"","feature","cluster","p_val","avg_logFC","pct.1","pct.2","p_val_adj"
"PPP2R5C","PPP2R5C","0",7.14219348687683e-43,0.564206640829529,0.628,0.383,2.34535349722061e-38
"MT2A","MT2A","0",9.73594222807152e-42,0.62848081247025,0.494,0.258,3.19708870885413e-37
"CYBA","CYBA","0",2.41770701465367e-41,0.362255867272494,0.9,0.749,7.93926629471972e-37
"CALM1","CALM1","0",5.79313742086888e-41,0.408864241404832,0.864,0.727,1.90235046626492e-36
"CYTOR","CYTOR","0",9.17817909078417e-41,0.532886752126672,0.289,0.1,3.01393044983171e-36
"CD3G","CD3G","0",8.03119671848917e-40,0.508960358796697,0.672,0.431,2.63728437841747e-35
"EFHD2","EFHD2","0",2.9946514336182e-39,0.490159614289256,0.38,0.159,9.83383637771545e-35
"C9orf142","C9orf142","0",1.42700094212629e-38,0.520617149677585,0.48,0.25,4.68598569375432e-34
"PYHIN1","PYHIN1","0",4.6979441833088e-37,0.468347649034793,0.288,0.103,1.54271091091494e-32
"MYL12A","MYL12A","0",1.05217907832311e-36,0.389465743175677,0.888,0.79,3.45514565739744e-32
"TPST2","TPST2","0",1.68245377053852e-36,0.48648426757957,0.279,0.1,5.52484169169441e-32
"ZEB2","ZEB2","0",1.37313952524689e-35,0.53502754552627,0.348,0.146,4.50911557300574e-31
"ACTB","ACTB","0",6.82341211569798e-35,0.319935061596556,0.994,0.959,2.2406720705529e-30
"IFITM2","IFITM2","0",1.40517916625241e-34,0.408596465575481,0.727,0.52,4.61432734613967e-30
"MYL12B","MYL12B","0",8.32443245570393e-34,0.472087732045867,0.689,0.51,2.73357712980406e-29
"RARRES3","RARRES3","0",1.10214730273341e-33,0.510333742216992,0.628,0.42,3.61923131271596e-29
"UBB","UBB","0",2.32767930475702e-33,0.364918155240496,0.819,0.682,7.64363330096112e-29
"PTPRC","PTPRC","0",4.93452428461097e-33,0.428023781415893,0.78,0.631,1.62039908458055e-28
"ARPC5L","ARPC5L","0",6.84299209456683e-33,0.474210607645467,0.352,0.159,2.24710174401386e-28
"ITGB2","ITGB2","0",9.68864903457843e-33,0.447266693480597,0.651,0.429,3.18155856997486e-28
"CD2","CD2","0",3.10789235183951e-31,0.451324569042566,0.579,0.359,1.02056969049706e-26
"CTSC","CTSC","0",5.95373801859116e-31,0.438092185580962,0.376,0.182,1.95508849054497e-26
"YWHAQ","YWHAQ","0",4.14051759232047e-30,0.508780049760762,0.391,0.205,1.35966316696619e-25
"KLRF1","KLRF1","0",9.45931728652842e-30,0.292775968614692,0.276,0.101,3.1062506105502e-25
"S100A10","S100A10","0",1.8469457689686e-29,0.349051194298496,0.771,0.559,6.0650005161391e-25
"LITAF","LITAF","0",5.03436987561789e-28,0.501558018374035,0.553,0.366,1.6531863797554e-23
"MYL6","MYL6","0",8.46525347469962e-27,0.323093733332326,0.864,0.733,2.77981993602186e-22
"RUNX3","RUNX3","0",2.28761117782291e-25,0.383140061749578,0.31,0.145,7.51205758573487e-21
"SLC9A3R1","SLC9A3R1","0",5.50844700195693e-25,0.430388038549918,0.331,0.166,1.80886382650262e-20
"SYNE2","SYNE2","0",2.58951922595024e-24,0.43126684142705,0.346,0.176,8.50346323417538e-20
"GUK1","GUK1","0",6.11063473948331e-24,0.400610815613139,0.602,0.433,2.00661023575153e-19
"CD52","CD52","0",5.90522117276177e-23,0.299608827457436,0.95,0.911,1.93915652871151e-18
"CD63","CD63","0",5.33395148896431e-22,0.367924223160486,0.401,0.225,1.7515629899461e-17
"FYN","FYN","0",8.1017481837346e-22,0.398491170136436,0.373,0.211,2.66045206857477e-17
"IFITM1","IFITM1","0",2.16114850329841e-20,0.354651632381384,0.604,0.43,7.09677945513131e-16
"SEPT7","SEPT7","0",3.57586084555085e-20,0.373184787687886,0.565,0.408,1.17424118446199e-15
"PRKCH","PRKCH","0",8.03796472093313e-20,0.35185887411105,0.289,0.147,2.63950685506002e-15
"UBC","UBC","0",2.4319250980659e-19,0.335789219504093,0.776,0.677,7.9859556370288e-15
"EMP3","EMP3","0",2.74166405663879e-19,0.327070373831568,0.739,0.612,9.00307642919046e-15
"FLNA","FLNA","0",8.1473076546707e-19,0.352771386229938,0.341,0.197,2.67541288764076e-14
"C5orf56","C5orf56","0",1.86502710745256e-18,0.324630663982175,0.257,0.126,6.1243760154527e-14
"ABHD17A","ABHD17A","0",3.42412260873234e-18,0.314492905741706,0.302,0.16,1.12441338225553e-13
"MT-ND5","MT-ND5","0",3.83079050804055e-18,0.262221101755617,0.879,0.808,1.25795498703036e-13
"CD3E","CD3E","0",3.90584084299009e-18,0.321349495411765,0.689,0.533,1.28260001602108e-13
"GNG2","GNG2","0",5.31318046235897e-18,0.346411631430175,0.273,0.141,1.74474220022944e-13
"ITGB1","ITGB1","0",9.53600863893499e-18,0.405385114433626,0.417,0.268,3.13143451685347e-13
"AHNAK","AHNAK","0",1.4559998790315e-17,0.344404854856675,0.383,0.234,4.78121240276363e-13
"ARPC2","ARPC2","0",6.72552889662736e-17,0.251236092149295,0.78,0.666,2.20852917907449e-12
"ITGAL","ITGAL","0",1.51423784208057e-16,0.355352525459038,0.257,0.136,4.97245422582418e-12
"RORA","RORA","0",1.99010305987138e-16,0.353320032333665,0.331,0.193,6.53510042800564e-12
"ZAP70","ZAP70","0",2.6806875509043e-16,0.332586546217494,0.259,0.137,8.80284177965955e-12
"PSMB9","PSMB9","0",3.50136920246792e-16,0.326752739279565,0.53,0.389,1.14977961870642e-11
"CRIP1","CRIP1","0",5.27448071153802e-16,0.276781342569993,0.603,0.441,1.73203397605485e-11
"PPP1R18","PPP1R18","0",1.0008617531274e-15,0.370823566941048,0.339,0.21,3.28662982491976e-11
"RNF213","RNF213","0",1.15961698800896e-15,0.317703013307448,0.511,0.367,3.80795026522381e-11
"ARL4C","ARL4C","0",1.40027913535216e-15,0.294091855086555,0.508,0.36,4.59823662466943e-11
"PPP1CA","PPP1CA","0",2.03938596779441e-15,0.311879090275837,0.513,0.368,6.69693564104329e-11
"DSTN","DSTN","0",5.97652758359999e-15,0.337069269389619,0.381,0.248,1.96257212790256e-10
"HLA-F","HLA-F","0",1.36822000109384e-14,0.327327748362976,0.473,0.34,4.49296083959196e-10
"LCK","LCK","0",2.8347697748388e-14,0.308832166653618,0.511,0.374,9.30881698661564e-10
"CAPN2","CAPN2","0",4.21742598305538e-14,0.325333741959791,0.258,0.146,1.38491834431572e-09
"SUN2","SUN2","0",6.81410665523827e-14,0.333106241794588,0.401,0.27,2.23761634344714e-09
"APOBEC3C","APOBEC3C","0",1.01223609382575e-13,0.360187226740902,0.269,0.154,3.32398088490498e-09
"HSP90AA1","HSP90AA1","0",1.73732180064972e-13,0.269102227690005,0.696,0.603,5.70501732897356e-09
"MBP","MBP","0",3.50749986353213e-13,0.324869377600186,0.365,0.24,1.15179280518668e-08
"CLEC2B","CLEC2B","0",3.59787265434314e-13,0.324434552908932,0.362,0.24,1.1814694222332e-08
"RPS4Y1","RPS4Y1","0",3.85526325685013e-13,0.269015977181259,0.499,0.346,1.26599134828445e-08
"ANXA6","ANXA6","0",6.86954851128973e-13,0.317682766380833,0.352,0.231,2.25582234013732e-08
"SRSF7","SRSF7","0",7.43203191427801e-13,0.260616151040176,0.575,0.452,2.44053064001061e-08
"AKNA","AKNA","0",7.86539734520891e-13,0.311978948462457,0.285,0.171,2.5828391802197e-08
"RAP1B","RAP1B","0",8.24732584945756e-13,0.312194029870125,0.324,0.206,2.70825686244487e-08
"PIP4K2A","PIP4K2A","0",1.29450614974834e-12,0.285822092430863,0.338,0.216,4.25089929454361e-08
"SPN","SPN","0",2.27297768595272e-12,0.261601131205182,0.271,0.161,7.46400412513153e-08
"CALR","CALR","0",3.36606364584701e-12,0.288528021765985,0.466,0.346,1.10534798002324e-07
"IL2RG","IL2RG","0",3.39810265864039e-12,0.264197142084516,0.502,0.379,1.11586895104433e-07
"ANXA1","ANXA1","0",5.25606080613709e-12,0.252216526405927,0.617,0.472,1.7259852475193e-07
"LINC00869","LINC00869","0",5.46098833761003e-12,0.258263685573795,0.278,0.168,1.79327935030438e-07
"ARF1","ARF1","0",7.64910348878787e-12,0.268329038945407,0.408,0.288,2.51181260364816e-07
"KLRB1","KLRB1","0",1.1136792778384e-11,0.346869817527402,0.39,0.255,3.65710001256574e-07
"PDIA3","PDIA3","0",1.27721508162346e-11,0.297962165087241,0.366,0.254,4.19411888503512e-07
"PTP4A2","PTP4A2","0",1.49175271047323e-11,0.283409246996194,0.532,0.421,4.89861755065198e-07
"MYO1G","MYO1G","0",1.54145367535522e-11,0.341707355911302,0.281,0.179,5.06182557913147e-07
"TRMT112","TRMT112","0",1.79185067584842e-11,0.271947703802666,0.488,0.371,5.88407924935104e-07
"SCP2","SCP2","0",4.42790982811496e-11,0.275555284935218,0.334,0.226,1.45403702935639e-06
"WIPF1","WIPF1","0",8.07408217596141e-11,0.280357340584936,0.335,0.228,2.65136710494221e-06
"IRF1","IRF1","0",8.56665389099553e-11,0.25389969862666,0.47,0.344,2.81311780472511e-06
"PSMA7","PSMA7","0",9.65124755102174e-11,0.263382746213674,0.568,0.464,3.16927667080452e-06
"IL10RA","IL10RA","0",1.50330681974031e-10,0.310366924838533,0.275,0.178,4.93655893466325e-06
"LSP1","LSP1","0",1.64010391577234e-10,0.256823789150765,0.541,0.432,5.3857732386132e-06
"DOK2","DOK2","0",2.12403797671996e-10,0.294306346733619,0.304,0.201,6.97491590795299e-06
"RABAC1","RABAC1","0",2.56293776559064e-10,0.269406865156236,0.39,0.282,8.41617503464654e-06
"OPTN","OPTN","0",6.00791100712893e-10,0.259632284515369,0.252,0.158,1.972877816521e-05
"NDUFB7","NDUFB7","0",2.46107917690753e-09,0.274008603989535,0.436,0.338,8.08169180112896e-05
"BUB3","BUB3","0",3.35355363651308e-09,0.256757010399988,0.264,0.174,0.000110123994315817
"SIGIRR","SIGIRR","0",4.49770055559179e-09,0.255316524802749,0.339,0.239,0.000147695490844523
"ARL6IP1","ARL6IP1","0",5.24126671005937e-09,0.273927998111921,0.265,0.176,0.00017211271622493
"SF3B2","SF3B2","0",5.51852530441305e-09,0.268632043425835,0.374,0.277,0.000181217333946316
"EZR","EZR","0",7.2816535973451e-08,0.252215450398407,0.265,0.18,0.00239114940829618
"RPL21","RPL21","1",1.99123667058375e-122,0.336045411438654,1,1,6.53882297886293e-118
"RPL34","RPL34","1",3.02241777357776e-120,0.323981663378181,1,0.999,9.92501548487465e-116
"RPS6","RPS6","1",3.9733508307459e-116,0.348060126143156,1,0.999,1.30476894580034e-111
"RPL32","RPL32","1",6.22920006886376e-102,0.298778594915164,1,1,2.04554471861348e-97
"RPS12","RPS12","1",4.42109964759847e-96,0.295061360931784,1,1,1.45180070227838e-91
"RPS3A","RPS3A","1",2.07640849588137e-94,0.315444840950541,1,1,6.81851021877523e-90
"RPL13","RPL13","1",2.02007994671217e-93,0.275999940472396,1,1,6.63353852901342e-89
"RPL30","RPL30","1",1.07683666566253e-92,0.289756779181575,1,0.999,3.53611624270261e-88
"RPL31","RPL31","1",2.91946003586476e-92,0.319809422588483,1,0.998,9.58692286577269e-88
"RPS15A","RPS15A","1",9.33627980271284e-92,0.257557955889871,1,1,3.06584756161484e-87
"RPS13","RPS13","1",5.17461167502394e-86,0.328638660333126,0.998,0.997,1.69923898184436e-81
"RPL35A","RPL35A","1",2.70896865909953e-84,0.29349878323633,1,0.998,8.89571128275105e-80
"RPS14","RPS14","1",2.305584875303e-79,0.253351656692022,1,1,7.57107961352e-75
"RPL9","RPL9","1",2.38309711670924e-79,0.295778986460506,0.998,0.998,7.8256143118498e-75
"RPL11","RPL11","1",2.97372629571863e-76,0.250825336494136,1,1,9.76512240988083e-72
"RPS8","RPS8","1",3.04776915006535e-75,0.304217986282815,1,0.997,1.00082643349846e-70
"RPS29","RPS29","1",9.52433225833246e-74,0.260220729758485,1,1,3.12760022699121e-69
"RPS25","RPS25","1",4.58449058358878e-73,0.278190551502553,1,0.998,1.50545501783889e-68
"RPL38","RPL38","1",5.62168205712441e-72,0.280324155380358,1,0.997,1.84604795391851e-67
"RPS23","RPS23","1",3.42237957396752e-71,0.261455217003437,1,1,1.12384100449945e-66
"RPL36","RPL36","1",6.61592061777313e-62,0.274235346159235,1,0.995,2.17253601246434e-57
"RPS20","RPS20","1",5.91955395248388e-61,0.25911302513699,1,0.997,1.94386312691666e-56
"RPS5","RPS5","1",1.11447089199659e-60,0.312053881693974,0.995,0.977,3.65969951513841e-56
"RPS4X","RPS4X","1",3.35346551600693e-59,0.272164504171265,1,0.997,1.10121100614635e-54
"RPL22","RPL22","1",9.91790910338785e-55,0.291797095711219,0.998,0.977,3.2568429913705e-50
"RPL5","RPL5","1",1.50709537043339e-49,0.257826421048172,0.992,0.986,4.94899977742918e-45
"EEF1B2","EEF1B2","1",4.12056624213713e-45,0.320388321473117,0.974,0.925,1.35311154259299e-40
"CCR7","CCR7","1",1.25504306180541e-44,0.534317969045912,0.398,0.159,4.12131040635659e-40
"LEF1","LEF1","1",4.81647564261664e-42,0.548232813567703,0.413,0.176,1.58163427152245e-37
"LDHB","LDHB","1",6.75211975770006e-40,0.421719779756396,0.82,0.597,2.21726108603355e-35
"NOSIP","NOSIP","1",6.75700141821842e-34,0.473991909813829,0.652,0.415,2.21886412571457e-29
"EIF3E","EIF3E","1",7.71587269751455e-34,0.358174758336304,0.882,0.73,2.53373827640983e-29
"TSHZ2","TSHZ2","1",4.57861237599681e-31,0.480446936499745,0.283,0.11,1.50352473202983e-26
"LTB","LTB","1",3.55805612349438e-30,0.313532379011956,0.921,0.689,1.16839446983308e-25
"CD27","CD27","1",8.32553968022201e-30,0.460494782521902,0.439,0.231,2.7339407201913e-25
"PIK3IP1","PIK3IP1","1",3.3630066188349e-29,0.461307265171667,0.48,0.266,1.10434411349301e-24
"FHIT","FHIT","1",1.80541845392704e-28,0.409152718829744,0.292,0.12,5.9286331190056e-24
"NPM1","NPM1","1",9.07006908826125e-25,0.305314695309461,0.871,0.775,2.97842928720323e-20
"SATB1","SATB1","1",3.38817952424547e-22,0.417845785427217,0.289,0.137,1.11261039217173e-17
"RCAN3","RCAN3","1",1.41404706448882e-21,0.376747852498048,0.401,0.228,4.6434477503684e-17
"IL7R","IL7R","1",1.72152642730941e-21,0.306791612811418,0.685,0.452,5.65314848199865e-17
"C6orf48","C6orf48","1",5.45625740656375e-21,0.351642056809934,0.689,0.514,1.7917258071674e-16
"OXNAD1","OXNAD1","1",9.03370371834022e-20,0.352020151175108,0.253,0.117,2.96648762702856e-15
"TMEM123","TMEM123","1",1.20935629625384e-18,0.351797456395279,0.534,0.371,3.97128420563837e-14
"MAL","MAL","1",1.8653769429807e-18,0.343371907380116,0.323,0.173,6.12552480536003e-14
"SARAF","SARAF","1",6.30420229116459e-17,0.256881151244761,0.811,0.706,2.07017394837263e-12
"TCF7","TCF7","1",5.96218704937211e-16,0.315086921199289,0.483,0.323,1.95786298327281e-11
"FOXP1","FOXP1","1",1.52123530557904e-15,0.336891037893356,0.589,0.432,4.99543249646044e-11
"SELL","SELL","1",1.51377147948612e-13,0.265333336102417,0.534,0.381,4.97092278433653e-09
"RGS10","RGS10","1",4.47924060466254e-13,0.293855647098557,0.489,0.35,1.47089302975909e-08
"SLC2A3","SLC2A3","1",5.46913257608956e-13,0.329285065167162,0.415,0.282,1.79595375533629e-08
"MYC","MYC","1",3.01756857424358e-12,0.285855666137127,0.253,0.143,9.90909168410106e-08
"LEPROTL1","LEPROTL1","1",1.47063909606295e-11,0.260891610920648,0.464,0.328,4.82928466365153e-07
"LINC00861","LINC00861","1",1.53928370985821e-11,0.253335796790621,0.385,0.252,5.05469984643239e-07
"LBH","LBH","1",1.49650473948615e-10,0.264448316448909,0.368,0.248,4.91422226352463e-06
"BCL11B","BCL11B","1",1.81639467543435e-10,0.290094575820142,0.332,0.22,5.96467683519133e-06
"NDFIP1","NDFIP1","1",3.69886826201141e-10,0.258873220509062,0.382,0.268,1.21463435987931e-05
"ANXA2R","ANXA2R","1",2.56458911597016e-09,0.264950518994262,0.253,0.158,8.42159773902281e-05
"PPA1","PPA1","1",4.24305121565209e-09,0.271898821111561,0.331,0.232,0.000139333315819583
"PIM2","PIM2","1",2.37363523205042e-07,0.260567777127581,0.273,0.187,0.00779454337500715
"LTB1","LTB","2",8.94318969894558e-81,0.637960419811138,0.966,0.682,2.93676463333975e-76
"IL7R1","IL7R","2",1.87167830466357e-68,0.660209189756909,0.792,0.431,6.14621721685424e-64
"ITGB11","ITGB1","2",1.36009258900274e-58,0.663771498190877,0.569,0.241,4.46627204376721e-54
"IL321","IL32","2",6.43799930356525e-58,0.480201714907736,0.93,0.641,2.11411021130476e-53
"LDHB1","LDHB","2",6.11003840860847e-52,0.468162912294941,0.864,0.59,2.00641441261885e-47
"TRADD","TRADD","2",2.06737667947619e-48,0.516810533543795,0.394,0.14,6.78885154006393e-44
"VIM","VIM","2",1.67002376888933e-47,0.416640152978995,0.918,0.677,5.48402405227877e-43
"AQP3","AQP3","2",8.50156723741889e-47,0.483172481827235,0.288,0.081,2.79174464942361e-42
"GATA3","GATA3","2",2.00730757009199e-46,0.436442613083647,0.299,0.085,6.59159659866809e-42
"CORO1B","CORO1B","2",4.60291949854675e-39,0.471882103905912,0.369,0.144,1.51150670493278e-34
"KLF6","KLF6","2",5.30508975696113e-38,0.465675163768229,0.832,0.601,1.7420853743909e-33
"CRIP11","CRIP1","2",4.80207708666977e-32,0.457735804847037,0.694,0.427,1.57690607372062e-27
"GSTK1","GSTK1","2",1.03125839349501e-31,0.429921187764947,0.696,0.448,3.38644631255893e-27
"S100A41","S100A4","2",3.56953602501588e-31,0.271268160385476,0.958,0.757,1.17216423989472e-26
"PLP2","PLP2","2",4.14082277847226e-30,0.419723547210213,0.49,0.256,1.35976338399472e-25
"RCAN31","RCAN3","2",1.14463488155852e-29,0.348122231567553,0.456,0.218,3.75875202406186e-25
"CD69","CD69","2",1.52173378679359e-29,0.411197898266075,0.588,0.337,4.9970694090728e-25
"MAL1","MAL","2",2.26261590990898e-29,0.357535655683572,0.373,0.164,7.42997812495912e-25
"FXYD5","FXYD5","2",1.09723820066559e-28,0.348580183118463,0.853,0.65,3.60311080334565e-24
"TNFAIP3","TNFAIP3","2",1.84354660284235e-27,0.368132576308508,0.423,0.208,6.0538383344137e-23
"ANXA11","ANXA1","2",2.01821407775682e-27,0.383873602652754,0.698,0.46,6.62741138853783e-23
"TRAT1","TRAT1","2",2.22348759354463e-27,0.330053665297196,0.315,0.131,7.30148855968184e-23
"BIRC3","BIRC3","2",6.63564574519749e-25,0.320791319958023,0.376,0.178,2.17901334980795e-20
"CD21","CD2","2",6.91679823725881e-25,0.345945227034715,0.6,0.363,2.27133820515105e-20
"ITM2A","ITM2A","2",2.26764796526057e-22,0.311596970483573,0.369,0.181,7.44650238832267e-18
"CCDC167","CCDC167","2",8.81333441478807e-22,0.287310533707499,0.252,0.105,2.89412275512811e-17
"ZFP36L2","ZFP36L2","2",2.01992619178596e-21,0.341788158262905,0.83,0.658,6.63303362858674e-17
"GPR183","GPR183","2",4.35204794621502e-21,0.31518884974588,0.292,0.135,1.42912550457809e-16
"RGCC","RGCC","2",2.27778607067654e-20,0.31943610490244,0.31,0.15,7.47979389888762e-16
"ARHGAP15","ARHGAP15","2",3.95746161794341e-20,0.26545452967048,0.397,0.212,1.29955124610026e-15
"PBXIP1","PBXIP1","2",1.60378058199197e-19,0.309942265517207,0.335,0.167,5.26649467514524e-15
"TMEM1231","TMEM123","2",2.0215057486077e-18,0.276374200169007,0.574,0.365,6.63822057727798e-14
"TXN","TXN","2",2.28473343058692e-18,0.300116246292785,0.415,0.233,7.50260763936133e-14
"S100A101","S100A10","2",8.25397036068352e-18,0.255648488740415,0.786,0.564,2.71043878704125e-13
"PAG1","PAG1","2",1.6240394521012e-17,0.300221082172132,0.294,0.148,5.33302075280993e-13
"DNAJB1","DNAJB1","2",7.77955451634242e-17,0.258658336319493,0.384,0.216,2.55465011207652e-12
"TTC39C","TTC39C","2",1.00213745329179e-14,0.252867098766466,0.276,0.144,3.2908189691196e-10
"FYB","FYB","2",2.67114544685703e-13,0.254676387687671,0.667,0.495,8.7715074183891e-09
"CD44","CD44","2",3.90793757000668e-13,0.251869776120246,0.681,0.506,1.28328853923879e-08
"JUNB","JUNB","2",7.59454152570879e-12,0.28979854995888,0.889,0.819,2.49389554621225e-07
"SLC2A31","SLC2A3","2",6.27969604490193e-10,0.271829840598095,0.417,0.283,2.0621265872249e-05
"RPS121","RPS12","3",6.8560363630093e-98,0.316463548798107,1,1,2.25138522088499e-93
"RPL211","RPL21","3",8.77073117899885e-97,0.311842910722494,1,1,2.88013270455964e-92
"RPS61","RPS6","3",5.73800535936143e-89,0.314336493676722,1,0.999,1.88424619990711e-84
"RPL341","RPL34","3",2.70581660113328e-88,0.287153113970174,1,0.999,8.88536055480146e-84
"RPS3A1","RPS3A","3",1.38035605467246e-85,0.302474117259852,1,1,4.53281321233342e-81
"RPL131","RPL13","3",2.46708980326128e-84,0.283973326207108,1,1,8.10142949594938e-80
"RPL321","RPL32","3",5.98596385459757e-82,0.275056458515653,1,1,1.96567081057275e-77
"RPLP2","RPLP2","3",3.67217573821808e-78,0.252155976070646,1,1,1.20586906891605e-73
"RPS131","RPS13","3",9.29850723993898e-78,0.328508571277874,1,0.997,3.05344380745116e-73
"RPS141","RPS14","3",2.38915188587709e-76,0.252748344183166,1,1,7.84549696284318e-72
"RPL91","RPL9","3",3.35185172262499e-71,0.286487121644921,1,0.998,1.10068106867559e-66
"RPL301","RPL30","3",2.08241425919999e-69,0.263406189836958,1,0.999,6.83823194436092e-65
"RPL311","RPL31","3",4.78358908216238e-66,0.278256362032822,1,0.998,1.57083498280048e-61
"RPS291","RPS29","3",4.0079213121466e-65,0.255625190685612,1,1,1.3161212004827e-60
"RPL7","RPL7","3",2.8916962306992e-56,0.256491575715392,1,0.996,9.49575208237002e-52
"RPS81","RPS8","3",9.41017943895748e-56,0.261757111830405,1,0.997,3.09011472416486e-51
"RPS251","RPS25","3",9.47992058151464e-55,0.25939213203202,1,0.998,3.11301632055778e-50
"RPL221","RPL22","3",4.54798392939081e-49,0.28185930152758,0.993,0.978,1.49346696273335e-44
"MT-ND3","MT-ND3","3",1.93465240688478e-44,0.290815806154512,0.995,0.972,6.35301157372824e-40
"RPL51","RPL5","3",3.79548995804006e-43,0.274011685723207,0.998,0.985,1.24636299242119e-38
"CCR71","CCR7","3",5.96838520025059e-34,0.571572607037383,0.368,0.168,1.95989833205829e-29
"EEF1B21","EEF1B2","3",3.04247553065369e-32,0.279059972686416,0.97,0.927,9.99088114756058e-28
"NOSIP1","NOSIP","3",2.37610546086534e-30,0.515139573601717,0.622,0.424,7.80265511238959e-26
"IL7R2","IL7R","3",5.4618072659926e-28,0.403699264184773,0.694,0.453,1.79354827000665e-23
"LTB2","LTB","3",2.14637289670208e-24,0.285272530692194,0.905,0.696,7.04825931819029e-20
"LDHB2","LDHB","3",3.86087692522012e-21,0.332010704249387,0.772,0.61,1.26783476470378e-16
"LEF11","LEF1","3",5.97038953679937e-20,0.424936900127563,0.346,0.194,1.96055651609418e-15
"C6orf481","C6orf48","3",7.92017959105779e-20,0.391319963883539,0.646,0.526,2.60082857411156e-15
